id,num__accommodates,num__bedrooms,num__beds,num__price,num__availability_30,num__availability_60,num__availability_90,num__availability_365,num__number_of_reviews,num__number_of_reviews_ltm,num__number_of_reviews_l30d,num__review_scores_rating,num__review_scores_accuracy,num__review_scores_cleanliness,num__review_scores_checkin,num__review_scores_communication,num__review_scores_location,num__review_scores_value,num__reviews_per_month,num__bath_number,bool__host_has_profile_pic_t,bool__host_identity_verified_t,bool__has_availability_t,bool__instant_bookable_t,host_id,latitude,longitude,accommodates,bedrooms,beds,price,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,bath_number,prediction
19984748,-0.9817561354144402,0.0252874424319141,-0.2718130089764432,-0.0798893215400104,0.7090703748561777,0.912693864122297,-0.031993130632308,0.6129282144034541,0.1433321615657343,-0.6001334791022882,-0.2468153455992162,0.0352624454158456,0.1030265955637702,0.2695004790940729,0.1173861173191121,0.1795333678138063,0.2344940130948897,0.2026236596230546,-0.4592137660705042,-0.6596320609088042,1.0,0.0,1.0,0.0,125745643,39.68798,-104.944,2,2.0,2.0,120.0,16,43,43,252,77,4,1,4.86,4.9,4.92,4.94,4.96,4.91,4.83,1.1,1.0,0
19998483,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.1147834825798261,-1.0011517559341891,-1.2805632042148558,-1.2157731812797146,-0.384642623011073,-0.3970632700849899,-0.647377245100019,-0.7169631099616479,0.2230032212863559,0.3092945372813347,-0.3289069420023208,0.1928100595785003,0.3129957969030808,0.1295439880519151,0.4583008081997073,-0.8289692991151435,-0.6596320609088042,1.0,0.0,1.0,0.0,16865529,39.74943,-104.9719,2,1.0,1.0,46.0,0,0,7,126,24,3,0,4.92,4.96,4.75,4.96,5.0,4.88,4.92,0.33,1.0,0
20027486,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.1072387991117578,-0.2529295737134036,0.0455922324541202,0.3954829987681443,0.4387491792993303,2.1417756446514313,1.809298586781983,0.6934801831256472,0.2230032212863559,0.3092945372813347,0.4103022252344009,0.2682340018378918,0.2128989750861241,0.1995106714138992,0.4014836640715634,0.8037174701728742,-0.6596320609088042,1.0,1.0,1.0,0.0,71512884,39.74157,-104.90628,2,1.0,1.0,62.0,7,26,56,230,273,55,3,4.92,4.96,4.96,4.98,4.97,4.9,4.9,3.73,1.0,0
20057107,0.5346157719820875,0.0252874424319141,0.3502393431076389,-0.0303773362808123,-0.3598184568878015,0.5556520157883419,0.7243107906146462,-0.2183808167753185,-0.5296130929427147,-0.5056459471068265,-0.7169631099616479,0.4733242557803715,0.1374045858500305,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.9154056574892152,0.4923253836419349,1.0,1.0,1.0,0.0,269892,39.71812,-104.99547,6,2.0,3.0,225.0,6,36,66,147,11,6,0,5.0,4.91,5.0,5.0,5.0,5.0,5.0,0.15,2.0,0
20163628,0.9137087488312194,0.9423150717552948,2.2163963993598856,-0.0553691002687885,-0.0391518073646077,-0.2094376592129905,-0.0977586890016083,-0.4321459962212886,3.2633510688321796,3.1793678007161765,2.574071240575374,0.1917130919746046,-0.2407533072988412,-0.1177043227918302,0.1173861173191121,0.0794365459968496,0.4094107214998454,0.2594408037511985,1.4711982376170931,0.4923253836419349,1.0,1.0,1.0,1.0,24517598,39.76321,-105.03722,7,3.0,6.0,172.0,9,21,41,120,383,84,7,4.91,4.8,4.81,4.94,4.93,4.96,4.85,5.12,2.0,0
20169840,-0.6026631585653083,0.0252874424319141,-0.8938653610605255,-0.0016132305588021,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,-0.4276516907444649,-0.7891085430932114,-0.7169631099616479,0.1291328333510993,-0.2751312975851014,-0.0121030131865833,-1.0516849877014314,-0.0540258830924249,0.1645273297329056,0.3730750920074889,-0.8529793986634967,0.4923253836419349,1.0,1.0,1.0,0.0,7524900,39.73575,-104.9818,3,2.0,1.0,286.0,0,0,0,0,21,0,0,4.89,4.79,4.84,4.63,4.89,4.89,4.89,0.28,2.0,0
20211505,0.5346157719820875,0.0252874424319141,-0.2718130089764432,-0.0459382459337032,0.6021814916817798,0.3516281024546532,0.5598968946913953,0.4149974926942225,3.18178194707358,2.328980012757022,2.574071240575374,0.0978427040393481,0.2061605664225509,0.2343000425589916,0.2305220307081944,0.246264582358445,0.3044606964568708,0.3446665199434169,1.44718813806874,0.4923253836419349,1.0,1.0,1.0,0.0,21899708,39.77662,-105.01914,6,2.0,2.0,192.0,15,32,61,227,375,66,7,4.88,4.93,4.91,4.97,4.98,4.93,4.88,5.07,2.0,0
20213812,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0407512760494062,-1.0011517559341891,-1.2805632042148558,-1.4130698563876156,-1.3347100872153848,-0.4990246722832397,-0.6001334791022882,-0.2468153455992162,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.3044606964568708,0.4867093802637793,-0.8961975778505326,0.4923253836419349,1.0,1.0,1.0,0.0,10900007,39.69448,-104.95917,4,2.0,2.0,203.0,0,0,1,6,14,4,1,5.0,5.0,5.0,5.0,5.0,4.93,4.93,0.19,2.0,0
20227444,0.1555227951329555,0.0252874424319141,-0.2718130089764432,-0.0747023516557134,-0.3598184568878015,-0.5154735292135235,0.0337724277369923,-0.3133875631957497,1.1323577628887578,-0.1276958191249801,0.2233324187632154,0.0665525747275968,0.1717825761362907,0.0934982964186635,0.2305220307081944,0.2796301896307629,0.3394440381378644,0.2026236596230546,0.1410387226383258,-0.6596320609088042,1.0,1.0,1.0,0.0,144123521,39.76246,-105.04655,5,2.0,2.0,131.0,6,15,45,135,174,14,2,4.87,4.92,4.87,4.97,4.99,4.94,4.83,2.35,1.0,0
20279733,-0.2235701817161763,-0.8917401868914664,-0.8938653610605255,-0.096864859343164,0.3884037253329839,0.0965982107875424,0.2968346612141938,-0.3054703343273804,0.3982356670613589,-0.1749395851227109,-0.2468153455992162,0.1604229626628534,0.343672527567595,0.2343000425589916,0.3059459729675859,0.2128989750861241,0.1995106714138992,0.287849375815273,-0.3295592285093969,-0.6596320609088042,1.0,0.0,1.0,0.0,73253492,39.7889,-105.04253,4,1.0,1.0,84.0,13,27,53,136,102,13,1,4.9,4.97,4.91,4.99,4.97,4.9,4.86,1.37,1.0,0
20331352,1.6718947025294832,0.0252874424319141,-0.2718130089764432,0.1162724486297645,1.1366259075537697,0.3516281024546532,-0.1964070265555589,-1.041772619085722,-0.1931404656884902,-0.7418647770954806,-0.7169631099616479,0.0352624454158456,0.0342706149912467,0.0582978598835822,-0.108885709459059,0.0794365459968496,0.4793774048618295,0.1458065154949082,-0.7041167814637069,1.644282828192674,1.0,1.0,1.0,0.0,36400258,39.75016,-105.02262,9,2.0,2.0,536.0,20,32,38,43,44,1,0,4.86,4.88,4.86,4.88,4.93,4.98,4.81,0.59,3.0,0
20421638,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0690438390546622,1.1366259075537697,1.269735712456252,1.1846696991997487,1.4284027878454884,-0.5398092331625397,-0.7418647770954806,-0.7169631099616479,-1.404083502924743,-1.2720930158866697,-0.5049091246777302,0.34365794409728,-0.020660275820104,0.1995106714138992,-1.303030659772792,-0.9202076773988856,-0.6596320609088042,1.0,1.0,1.0,0.0,24157036,39.74555,-104.99741,2,1.0,1.0,143.0,20,50,80,355,10,1,0,4.4,4.5,4.7,5.0,4.9,4.9,4.3,0.14,1.0,0
20425997,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0940356030426384,0.7090703748561777,1.0657117991225635,1.053138582461148,-0.052119010539564,0.2249012833243341,-0.6001334791022882,-0.7169631099616479,-0.3402191063251778,-0.0001073752950134,-0.2585060689321584,0.2682340018378918,0.246264582358445,0.0245939630089405,0.3446665199434169,-0.4304016466124804,-0.6596320609088042,1.0,1.0,1.0,0.0,39659935,39.69766,-104.92707,2,1.0,1.0,90.0,16,46,76,168,85,4,0,4.74,4.87,4.77,4.98,4.98,4.85,4.88,1.16,1.0,0
20518557,0.9137087488312194,0.9423150717552948,0.9722916951917212,-0.028019622697041,-0.3598184568878015,0.1476041891209646,0.3954829987681443,-0.622159489062151,0.8570619769534833,1.1478858628137518,0.6934801831256472,0.1917130919746046,-0.0001073752950134,-0.223305632397074,0.3059459729675859,0.3129957969030808,0.4443940631808359,0.0321722272386178,-0.0366360140194878,0.4923253836419349,1.0,1.0,1.0,0.0,2903727,39.76356,-105.04741,7,3.0,4.0,230.0,6,28,56,96,147,41,3,4.91,4.87,4.78,4.99,5.0,4.97,4.77,1.98,2.0,0
20537548,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0586698992860684,-0.2529295737134036,-0.2094376592129905,0.1324207652909429,-0.3213047920641189,-0.0300022221712904,0.2974980748545972,1.1636279474880786,0.1604229626628534,0.2061605664225509,0.3751017886993197,0.34365794409728,0.3129957969030808,-0.7100562122918757,0.287849375815273,-0.5984723434509528,0.4923253836419349,1.0,1.0,1.0,1.0,18741192,39.72753,-105.03694,4,2.0,2.0,165.0,7,21,48,134,60,23,4,4.9,4.93,4.95,5.0,5.0,4.64,4.86,0.81,2.0,0
20572400,-0.6026631585653083,-0.8917401868914664,-0.2718130089764432,13.232704657866448,1.1366259075537697,1.269735712456252,1.1846696991997487,-0.6696628622723666,-0.4990246722832397,-0.647377245100019,-0.7169631099616479,0.0352624454158456,-0.5501552198751894,0.3047009156291541,0.34365794409728,0.3129957969030808,0.3044606964568708,-0.3371392095943252,-0.8961975778505326,-0.6596320609088042,1.0,1.0,1.0,0.0,9691307,39.73302,-104.97315,3,1.0,2.0,28352.0,20,50,80,90,14,3,0,4.86,4.71,4.93,5.0,5.0,4.93,4.64,0.19,1.0,0
20623366,-0.2235701817161763,0.0252874424319141,0.3502393431076389,-0.0723446380719421,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.073441534559199,0.316666545302759,0.2030105428591356,1.1636279474880786,0.2855834799098612,0.3780505178538582,0.4455026617694822,-0.1465976805887531,-0.020660275820104,0.51436074654282,0.3446665199434169,-0.367975387786762,0.4923253836419349,1.0,1.0,1.0,0.0,9921222,39.76191,-105.03524,4,2.0,3.0,136.0,0,0,0,39,94,21,4,4.94,4.98,4.97,4.87,4.9,4.99,4.88,1.29,2.0,0
20624536,0.5346157719820875,0.0252874424319141,0.3502393431076389,-0.0548975575520342,0.0677370758097901,0.1476041891209646,-0.1635242473709087,-0.4004770807478116,3.640608256965704,3.5100741627002923,2.574071240575374,0.2855834799098612,0.2405385567088142,0.2695004790940729,0.2305220307081944,0.246264582358445,0.0595773046899341,0.3730750920074889,1.7833295317456848,-0.6596320609088042,1.0,1.0,1.0,0.0,61177011,39.71571,-104.98651,6,2.0,3.0,173.0,10,28,39,124,420,91,7,4.94,4.94,4.92,4.97,4.98,4.86,4.89,5.77,1.0,0
20652963,-0.2235701817161763,-0.8917401868914664,-0.2718130089764432,-0.0930925176091298,-0.3598184568878015,-0.7705034208806343,-0.1306414681862585,-1.0655243056908297,2.9064861611383055,2.8014176727343303,1.6337757118505103,0.379453867845115,0.3780505178538582,0.4455026617694822,0.34365794409728,0.2796301896307629,0.4443940631808359,0.4867093802637793,1.2839194611399385,-0.6596320609088042,1.0,1.0,1.0,0.0,4336857,39.75547,-105.04476,4,1.0,2.0,92.0,6,10,40,40,348,76,5,4.97,4.98,4.97,5.0,4.99,4.97,4.93,4.73,1.0,0
20680124,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0945071457593926,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,-0.3970632700849899,-0.7891085430932114,-0.7169631099616479,0.3481637385333637,0.4468064984263787,0.2695004790940729,-0.4482934496263125,0.0460709387245317,-0.1853060870770056,0.2026236596230546,-0.8289692991151435,0.4923253836419349,1.0,1.0,1.0,0.0,141871359,39.69118,-104.97929,4,2.0,2.0,89.0,0,0,0,0,24,0,0,4.96,5.0,4.92,4.79,4.92,4.79,4.83,0.33,2.0,0
20680884,-0.6026631585653083,0.0252874424319141,-0.2718130089764432,-0.0798893215400104,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,0.2554897039838091,-0.7891085430932114,-0.7169631099616479,-0.0273178132076597,-0.0344853655812736,-0.0825038862567458,-0.0711737383293649,0.1128021532691705,0.2344940130948897,0.2026236596230546,-0.3823814475157739,-0.6596320609088042,1.0,0.0,1.0,0.0,30365267,39.73425,-104.98022,3,2.0,2.0,120.0,0,0,0,0,88,0,0,4.84,4.86,4.82,4.89,4.94,4.91,4.83,1.26,1.0,0
20690944,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.1034664573777237,-1.0011517559341891,-1.2805632042148558,-1.3801870772029654,-1.310958400610277,0.5817661910182087,-0.5528897131045574,-0.2468153455992162,0.3481637385333637,0.3780505178538582,0.3751017886993197,0.1173861173191121,0.0794365459968496,0.4443940631808359,0.4014836640715634,-0.195102671038619,-0.6596320609088042,1.0,1.0,1.0,0.0,6980429,39.72857,-104.98239,2,1.0,1.0,70.0,0,0,2,9,120,5,1,4.96,4.98,4.95,4.94,4.93,4.97,4.9,1.65,1.0,0
20695085,-0.6026631585653083,-0.8917401868914664,-0.8938653610605255,-0.0732877235054506,1.4572925570769633,1.4227536474565186,1.2833180367536992,1.452154474450596,0.2554897039838091,-0.3639146491136341,0.2233324187632154,-0.0273178132076597,0.1030265955637702,0.0582978598835822,0.1550980884488062,0.2128989750861241,0.4443940631808359,0.2026236596230546,-0.1903006511289484,-0.6596320609088042,1.0,1.0,1.0,0.0,90253862,39.76599,-104.8807,3,1.0,1.0,134.0,23,53,83,358,88,9,2,4.84,4.9,4.86,4.95,4.97,4.97,4.83,1.66,1.0,0
20730936,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.08979171859185,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,0.0033015915390208,1.2547114455266577,-0.647377245100019,-0.7169631099616479,0.2230032212863559,0.3092945372813347,0.4103022252344009,0.1550980884488062,0.3129957969030808,0.1295439880519151,0.2026236596230546,0.232277100922068,-0.6596320609088042,1.0,0.0,1.0,0.0,7656786,39.75601,-104.9816,2,1.0,1.0,99.0,0,0,0,175,186,3,0,4.92,4.96,4.96,4.95,5.0,4.88,4.83,2.54,1.0,0
20830968,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.084604748707553,-0.0391518073646077,0.7086699507886084,0.8229591281685967,-0.1233740703548873,1.1323577628887578,1.5258359907955985,1.1636279474880786,0.379453867845115,0.343672527567595,0.5511039713747291,0.3059459729675859,0.3129957969030808,0.3744273798188549,0.5151179523278537,0.7941134303535329,-0.6596320609088042,1.0,1.0,1.0,0.0,22207889,39.73616,-104.95839,2,1.0,1.0,110.0,9,39,69,159,174,49,4,4.97,4.97,5.0,4.99,5.0,4.95,4.94,3.71,1.0,0
20831334,-0.2235701817161763,-0.8917401868914664,-0.2718130089764432,-0.0784746933897476,-0.1460406905390057,0.0455922324541202,0.0995379861062927,1.1671342351893026,0.5103932094794338,-0.4584021811090957,-0.7169631099616479,-0.3089289770134266,-0.0344853655812736,-1.0681161092390428,0.1550980884488062,-0.1207570976370607,0.2694773547758802,0.1458065154949082,-0.247924890044996,-0.6596320609088042,1.0,1.0,1.0,1.0,65133406,39.77287,-105.03004,4,1.0,2.0,123.0,8,26,47,322,113,7,0,4.75,4.86,4.54,4.95,4.87,4.92,4.81,1.54,1.0,0
20831881,-0.2235701817161763,-0.8917401868914664,-0.8938653610605255,-0.0780031506729933,0.7090703748561777,0.912693864122297,0.9544902449071976,-0.0917051548814103,0.969219519371558,0.7699357348319054,1.1636279474880786,-0.4966697528839369,-0.0344853655812736,-0.9977152361688802,0.0796741461894147,-0.0540258830924249,0.1645273297329056,-0.08146206101767,0.1842569018253615,-0.6596320609088042,1.0,1.0,1.0,0.0,88702022,39.75386,-105.01798,4,1.0,1.0,124.0,16,43,73,163,158,33,4,4.69,4.86,4.56,4.93,4.89,4.89,4.73,2.44,1.0,0
20882945,-0.2235701817161763,0.9423150717552948,0.3502393431076389,-0.0728161807886964,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,0.4288240877208338,-0.7891085430932114,-0.7169631099616479,-0.527959882195691,0.0342706149912467,-1.103316545774124,0.0419621750597206,-0.1874883121816994,0.3044606964568708,0.0889893713667642,-0.2863410493223611,-0.6596320609088042,1.0,0.0,0.0,0.0,28183156,39.74241,-104.96856,4,3.0,3.0,135.0,0,0,0,0,105,0,0,4.68,4.88,4.53,4.92,4.85,4.93,4.79,1.46,1.0,0
20886026,-0.2235701817161763,-0.8917401868914664,-0.2718130089764432,-0.0808324069735189,-0.7873739895853933,-0.4644675508801013,-0.9198281686178628,-1.136779365506153,-0.0096099417316404,-0.1276958191249801,-0.2468153455992162,0.0039723161040915,-0.0001073752950134,-0.469708688142649,-0.0711737383293649,-0.1207570976370607,-0.2902561121199802,0.2310322316871266,-0.5792642638122701,-0.6596320609088042,1.0,1.0,1.0,0.0,105865103,39.76337,-104.95445,4,1.0,2.0,118.0,2,16,16,31,62,14,1,4.85,4.87,4.71,4.89,4.87,4.76,4.84,0.85,1.0,0
20904798,2.0509876793786153,0.9423150717552948,2.2163963993598856,0.0790205740061775,0.7090703748561777,0.4536400591214976,0.6256624530606957,1.206720379531149,1.713537755418782,0.7699357348319054,1.1636279474880786,0.2230032212863559,0.2061605664225509,-0.5753099977478958,0.3059459729675859,0.2128989750861241,0.51436074654282,0.3446665199434169,0.5588144547796716,1.0683041059173044,1.0,1.0,1.0,1.0,20443428,39.76389,-104.97647,10,3.0,6.0,457.0,16,34,63,327,231,33,4,4.92,4.93,4.68,4.99,4.97,4.99,4.88,3.22,2.5,0
20956686,0.1555227951329555,0.9423150717552948,0.3502393431076389,-0.0652714973206281,-0.6804851064109954,-0.7194974425472122,-1.0842420645411135,-0.5746561158519354,-0.0809829232704153,-0.6946210110977499,-0.7169631099616479,-0.1524783304546675,-0.0001073752950134,-0.3993078150724833,0.2682340018378918,0.0794365459968496,0.2344940130948897,0.316257947879345,-0.622482442999306,0.4923253836419349,1.0,1.0,1.0,0.0,28420396,39.7423,-104.94234,5,3.0,3.0,151.0,3,11,11,102,55,2,0,4.8,4.87,4.73,4.98,4.93,4.91,4.87,0.76,2.0,0
21007311,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.084604748707553,0.7090703748561777,1.0657117991225635,1.053138582461148,-0.7805040664295363,2.376286869707406,-0.7418647770954806,-0.2468153455992162,0.1291328333510993,0.2749165469950745,-0.0121030131865833,0.2682340018378918,0.2128989750861241,-0.0803560620340309,0.316257947879345,0.966986147101676,-0.6596320609088042,1.0,1.0,1.0,0.0,150734947,39.76765,-104.90753,4,2.0,2.0,110.0,16,46,76,76,296,1,1,4.89,4.95,4.84,4.98,4.97,4.82,4.87,4.07,1.0,0
21027425,0.1555227951329555,0.0252874424319141,0.3502393431076389,-0.103938000094478,-1.0011517559341891,-0.2604436375464127,-0.031993130632308,-1.041772619085722,3.01864370355638,0.5337169048432513,-0.7169631099616479,0.1291328333510993,0.1374045858500305,0.3047009156291541,0.2305220307081944,0.246264582358445,-0.2902561121199802,0.3730750920074889,1.384761879243022,-0.6596320609088042,1.0,1.0,1.0,0.0,151442685,39.73891,-105.03701,5,2.0,3.0,69.0,0,20,43,43,359,28,0,4.89,4.91,4.93,4.97,4.98,4.76,4.89,4.94,1.0,0
21028558,2.0509876793786153,1.8593427010786752,3.46050110352805,-0.0266049945467782,-0.0391518073646077,0.1986101674543867,0.3626002195834942,0.5495903834565,1.4382419694835074,0.7226919688341745,1.1636279474880786,0.0665525747275968,0.2749165469950745,0.163899169488826,0.1550980884488062,0.2128989750861241,-0.0103893786720499,0.2594408037511985,0.3571296185735045,2.220261550468044,1.0,0.0,1.0,0.0,151451820,39.67505,-104.94162,10,4.0,8.0,233.0,9,29,55,244,204,32,4,4.87,4.95,4.89,4.95,4.97,4.84,4.85,2.8,3.5,0
21029294,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0945071457593926,-0.6804851064109954,-0.6684914642137899,-0.8211798310639123,-1.2317861119265845,1.3566728477249077,0.4864731388455204,1.6337757118505103,0.2855834799098612,0.343672527567595,0.2695004790940729,0.34365794409728,0.3129957969030808,0.5493440882238105,0.316257947879345,0.3139114393864688,-0.6596320609088042,1.0,1.0,1.0,0.0,43001445,39.76138,-105.01527,2,1.0,1.0,89.0,3,12,19,19,196,27,5,4.94,4.97,4.92,5.0,5.0,5.0,4.87,2.71,1.0,0
21069616,0.5346157719820875,0.0252874424319141,0.3502393431076389,-0.042165904199669,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,1.9480489804747567,-0.7891085430932114,-0.7169631099616479,-0.21505858907817,-0.0344853655812736,-0.0473034497216646,-0.1843096517184472,-0.1541227049093786,0.3044606964568708,-0.1382792051458164,0.6932710122504495,0.4923253836419349,1.0,1.0,1.0,0.0,139727711,39.75618,-104.99914,6,2.0,3.0,200.0,0,0,0,0,254,0,0,4.78,4.86,4.83,4.86,4.86,4.93,4.71,3.5,2.0,0
21080559,-0.2235701817161763,-0.8917401868914664,-0.2718130089764432,-0.1025233719442152,-0.8942628727597912,-0.3114496158798348,0.1653035444755931,-0.3133875631957497,6.760627164232149,3.4628303967025613,3.514366769300237,0.0352624454158456,0.2405385567088142,0.0582978598835822,0.2682340018378918,0.1461677605414884,0.4094107214998454,0.3446665199434169,3.872208192452413,-0.6596320609088042,1.0,1.0,1.0,0.0,113264940,39.68803,-104.97626,4,1.0,2.0,72.0,1,19,49,135,726,90,9,4.86,4.94,4.86,4.98,4.95,4.96,4.88,10.12,1.0,0
21097394,0.5346157719820875,0.0252874424319141,0.3502393431076389,-0.0223611100959898,0.4952926085073818,0.6576639724551862,0.7571935697992963,1.2938098970832108,0.1025476006864343,-0.0332082871295184,-0.2468153455992162,0.4420341264686203,0.4124285081401185,0.4103022252344009,0.3059459729675859,0.0794365459968496,0.1645273297329056,0.4014836640715634,-0.50243194525754,-0.6596320609088042,1.0,1.0,1.0,0.0,77149120,39.75134,-104.96118,6,2.0,3.0,242.0,14,38,67,338,73,16,1,4.99,4.99,4.96,4.99,4.93,4.89,4.9,1.01,1.0,0
21110108,-0.6026631585653083,0.0252874424319141,-0.2718130089764432,-0.0869624622913244,-0.7873739895853933,-0.5664795075469456,0.0008896485523421,1.1433825485841949,-0.305298008106565,-0.647377245100019,-0.7169631099616479,-0.4653796235721856,0.2405385567088142,-1.9129265860810112,0.2305220307081944,0.3129957969030808,0.3394440381378644,-0.1666877772098884,-0.7665430402894252,-0.6596320609088042,1.0,0.0,1.0,0.0,152232731,39.71271,-104.98245,3,2.0,2.0,105.0,2,14,44,319,33,3,0,4.7,4.94,4.3,4.97,5.0,4.94,4.7,0.46,1.0,0
21139957,2.8091736330768793,0.9423150717552948,3.46050110352805,0.1804022581083448,0.281514842158586,0.1986101674543867,0.3954829987681443,1.175051464057672,0.5613739105785587,0.1557667768614048,0.2233324187632154,0.0665525747275968,0.1717825761362907,0.2343000425589916,-0.2597335939778387,-0.1207570976370607,-0.3602227954819612,-0.1950963492739603,-0.2095087307676308,1.0683041059173044,1.0,1.0,1.0,0.0,98259634,39.74131,-104.99274,12,3.0,8.0,672.0,12,29,56,323,118,20,2,4.87,4.92,4.91,4.84,4.87,4.74,4.69,1.62,2.5,0
21140507,-0.2235701817161763,-0.8917401868914664,-0.2718130089764432,-0.0921494321756213,2.2055147392977488,1.7797954957904738,1.5134974910462504,0.7554383340341009,-0.4276516907444649,-0.6001334791022882,-0.2468153455992162,0.1604229626628534,0.1030265955637702,0.0582978598835822,0.1550980884488062,0.1461677605414884,-0.1153394037150246,0.4014836640715634,-0.848177378753826,-0.6596320609088042,1.0,1.0,1.0,0.0,3666717,39.63847,-104.89963,4,1.0,2.0,94.0,30,60,90,270,21,4,1,4.9,4.9,4.86,4.95,4.95,4.81,4.9,0.29,1.0,0
21165225,0.5346157719820875,0.9423150717552948,0.3502393431076389,-0.0992225729269353,-1.0011517559341891,-0.1584316808795683,0.2310691028448934,1.1988031506627796,-0.0198060819514654,-0.5528897131045574,-0.7169631099616479,-0.9660216925602167,-0.7220451713064936,-0.5049091246777302,-0.4105814784966184,-0.7880692430834335,-0.605106187248901,-0.1098706330817444,-0.5840662837219409,-0.6596320609088042,1.0,0.0,1.0,1.0,150797741,39.78369,-104.74925,6,3.0,3.0,79.0,0,22,51,326,61,5,0,4.54,4.66,4.7,4.8,4.67,4.67,4.72,0.84,1.0,0
21177846,-0.9817561354144402,-0.8917401868914664,-0.2718130089764432,-0.0945071457593926,-0.4667073400621995,0.4026340807880754,0.5927796738760455,-0.1787946724334722,0.9182388182724333,-0.6001334791022882,-0.7169631099616479,0.379453867845115,0.4124285081401185,0.5159035348396479,0.3059459729675859,0.2128989750861241,0.2694773547758802,0.316257947879345,0.0305922647159011,-0.6596320609088042,1.0,1.0,1.0,0.0,54868205,39.7572,-104.97161,2,1.0,2.0,89.0,5,33,62,152,153,4,0,4.97,4.99,4.99,4.99,4.97,4.92,4.87,2.12,1.0,0
21190815,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0869624622913244,-1.0011517559341891,-1.2805632042148558,-0.755414272694612,-0.503401056036612,-0.6213783549211396,-0.7891085430932114,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.9730298964052628,0.4923253836419349,1.0,1.0,1.0,0.0,63941537,39.71161,-104.95131,2,1.0,1.0,105.0,0,0,21,111,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.03,2.0,0
21205774,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0822470351237817,0.281514842158586,0.5556520157883419,0.7243107906146462,0.1695633977747754,0.5715700507983836,1.2423733948092135,0.6934801831256472,0.2230032212863559,0.2405385567088142,0.2695004790940729,0.2305220307081944,0.1461677605414884,0.51436074654282,0.3730750920074889,-0.1566865117612538,-0.6596320609088042,1.0,1.0,1.0,1.0,24149592,39.77069,-105.04182,2,1.0,1.0,115.0,12,36,66,196,119,43,3,4.92,4.94,4.92,4.97,4.95,4.99,4.89,1.73,1.0,0
21242678,0.1555227951329555,0.9423150717552948,0.3502393431076389,-0.0586698992860684,1.6710703234257591,1.524765604123363,1.3490835951229996,0.0033015915390208,0.2860781246432841,-0.7418647770954806,-0.7169631099616479,0.2230032212863559,0.068648605277507,0.1286987329537447,0.2682340018378918,0.0127053314522138,0.51436074654282,0.1458065154949082,-0.3823814475157739,-0.6596320609088042,1.0,1.0,1.0,0.0,118734623,39.76062,-105.03918,5,3.0,3.0,165.0,25,55,85,175,91,1,0,4.92,4.89,4.88,4.98,4.91,4.99,4.81,1.26,1.0,0
21281617,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.1011087437939524,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-0.1629602146967337,-0.4582401114039398,-0.6001334791022882,-0.2468153455992162,0.2855834799098612,0.4468064984263787,0.3399013521642385,0.34365794409728,0.3129957969030808,-0.0453727203530404,0.6855693847122881,-0.862583438482838,-0.6596320609088042,1.0,1.0,1.0,1.0,10917089,39.71318,-104.94198,2,1.0,1.0,75.0,0,0,0,154,18,4,1,4.94,5.0,4.94,5.0,5.0,4.83,5.0,0.26,1.0,0
