num__accommodates,num__bedrooms,num__beds,num__price,num__availability_30,num__availability_60,num__availability_90,num__availability_365,num__number_of_reviews,num__number_of_reviews_ltm,num__number_of_reviews_l30d,num__review_scores_rating,num__review_scores_accuracy,num__review_scores_cleanliness,num__review_scores_checkin,num__review_scores_communication,num__review_scores_location,num__review_scores_value,num__reviews_per_month,num__bath_number,bool__host_has_profile_pic_t,bool__host_identity_verified_t,bool__has_availability_t,bool__instant_bookable_t,bool__prop_type_reduced_Entire condo,bool__prop_type_reduced_Entire guest suite,bool__prop_type_reduced_Entire guesthouse,bool__prop_type_reduced_Entire home,bool__prop_type_reduced_Entire rental unit,bool__prop_type_reduced_Entire townhouse,bool__prop_type_reduced_Other,prediction
-0.562714523229639,0.1526571311429184,0.549934610958388,-0.7014583828126209,0.6389089511614755,1.0440489847626853,1.0425013308294415,-0.0671345671692992,0.4484257679763576,-0.7847571863270946,-0.714689735599278,0.2399241468386037,0.11398827327461,0.2741121542962236,0.1236659382717693,0.1846076767698425,-0.4029336542144953,0.2087057222045694,0.0620986108492996,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.1752774848393786,-0.8859357553542272,-0.1929668244590628,-0.6886610606214773,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.3893824729876936,-0.7847571863270946,-0.714689735599278,-0.5693113809766503,0.3144329596724962,-0.31075501621225,0.3445422258162842,0.313652062590332,-0.028226090600904,-0.012355229933675,-0.7741413895553767,1.4168771565351614,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.609775486856633,0.1526571311429184,1.2928360463758388,-0.9062155378709188,-0.9841626005420826,-0.3412664147704505,0.1524675764922892,1.1892157318257257,-0.2996173043129738,-0.6459752214522967,-0.714689735599278,0.3046629890638256,0.4480627506044213,0.2397082030898435,-0.0972103492727487,-0.202525480691626,-1.0501558095470584,0.0705426271181672,-0.6938245533583173,0.7321588343109712,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.9957967932089242,1.0717280316157578,-0.187342481488991,-0.7375661778448633,-1.2121626877723597,3.021693936651658,2.7773132454593847,1.1325960410267333,0.0780770412755535,0.2142106164735516,0.2397082030898435,0.0132277944995103,-0.0412199984160148,-0.1644833864603915,0.2916035792564118,2.2684493463802817,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-1.4053111033255203,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.3195651195740227,-0.7847571863270946,-0.714689735599278,-0.6987890654270912,-0.3871234427201099,0.2397082030898435,0.1236659382717693,0.2168687732249642,0.4486744449073004,0.0705426271181672,-0.7127226324635078,-0.637277810137409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.562714523229639,-0.8859357553542272,-0.9358682598765136,-0.7142557050037645,-0.659548290201371,-0.8543461923753156,-0.5068166859796757,0.7598301865995778,2.9618504908685113,2.6847919355428527,-0.2528682914427752,0.1751853046133848,0.2476180642065351,0.3429200567089868,0.1972913674532732,0.1523465803147208,0.312417149047813,0.2363383412218494,2.41018493966921,-0.637277810137409,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.7407794828221241,0.1526571311429184,1.2928360463758388,2.2675203655327003,2.153775732751463,1.7623606734094963,1.5040003145598173,0.0441876112226649,0.4185040450847844,-0.229629326827903,-0.2528682914427752,0.2722935679512132,0.3478404074054767,0.3429200567089868,0.3077295112255322,0.2491298696800887,-0.028226090600904,0.1810731031872895,-0.0654634231107357,1.4168771565351614,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.1282165212123845,-0.8859357553542272,-0.9358682598765136,-0.8550262491063444,-0.1185244396335182,-0.7517302368543426,-0.8364588172156581,0.1952677104689021,0.2489476153658692,-0.5997145664940308,-0.714689735599278,0.1428158835007724,0.3478404074054767,-0.1387352601803465,0.1236659382717693,0.0878243874044746,0.3464814730126871,0.2639709602391293,-0.2024744966233664,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.3687280058428866,1.288137571842899,1.3518968513256042,1.1413939702002365,-0.361343181490919,0.528217029020553,2.9160952103341824,2.5180603734962417,0.337032410176435,0.1473957210075905,0.446131910328127,0.2709167966347803,0.2491298696800887,0.4486744449073004,0.3745014363082516,2.183407990406925,-0.637277810137409,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.7407794828221241,0.1526571311429184,-0.1929668244590628,0.5910711584928853,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,1.5355816997035192,-0.0908473619531051,-0.714689735599278,-0.4074642754136001,-0.6543830245839601,-0.1387352601803465,0.0132277944995103,0.0555632909493529,0.1761598531883256,-0.3439466581410418,0.8888895717013807,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-1.4181084255166638,1.5045471120700398,0.3257372961158741,-0.4079240466088809,-1.132646846063814,-0.5489649950760843,-0.7847571863270946,-0.714689735599278,0.1428158835007724,-1.7902362475053222,-1.7557209668802438,0.3445422258162842,0.313652062590332,0.5508674168019169,-1.1729252286594576,-0.878080824633924,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.609775486856633,1.1912500176400642,2.7786389172107406,1.320518523388072,1.0717280316157578,-0.289958437009964,-0.8034946040920599,-1.228065856114069,0.1891041695827227,0.0479346029216927,0.6707745968702304,0.1751853046133848,-0.0196415176573151,0.2741121542962236,0.1236659382717693,0.1200854838595991,0.312417149047813,0.0705426271181672,-0.25444421416264,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.4327146167986047,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,0.2090519848437715,-0.7847571863270946,-0.714689735599278,0.1104464623881629,0.0137659300756654,-0.4139668698313932,0.0500405090902622,0.1200854838595991,0.1761598531883256,0.0152773890836048,-0.2402706548337471,0.7321588343109712,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,0.5398818697283108,0.3142946408207639,0.120505385073928,0.4491454946046734,1.2607799893634168,-0.0602435211803877,-0.5534539115357647,-0.714689735599278,-0.180878327625328,0.0471733778086459,-0.1731392113867265,-0.0972103492727487,0.1523465803147208,-0.0622904145657751,-0.2057835630546396,-0.4859456832012226,-0.637277810137409,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1282165212123845,-0.8859357553542272,-0.1929668244590628,-0.6246744496657591,1.1799328017293282,0.1718133628344145,-0.5068166859796757,0.3542993938859938,0.3786084145626867,0.6955837723374162,-0.714689735599278,-0.1485089065127185,-0.0530489653902986,-0.34515896741863,-0.0603976346819968,-0.1702643842365044,0.0739668812937122,0.1810731031872895,0.0290269724152163,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.355930683651743,-0.4431387499742299,-0.289958437009964,0.0865391502450927,-1.013373083500995,0.6578778282173704,0.5105411525043524,-0.2528682914427752,0.2399241468386037,0.2142106164735516,0.3429200567089868,0.2341040820440251,0.2491298696800887,0.5168030928370457,0.5402971504119363,0.1424154470463589,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.044273488873887,1.1912500176400642,2.03573748179329,0.6806524138308906,2.2619805028650335,1.813668651169983,1.5369645276834154,0.0521391953935195,-0.2896433966824494,-0.4146719466609668,-0.714689735599278,-0.180878327625328,-0.4205308904530904,-0.0699273577675833,-0.2076484930450077,-0.5251364452428484,0.3464814730126871,-0.039987848950955,-0.6843755138057221,1.4168771565351614,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.1282165212123845,0.1526571311429184,0.549934610958388,-0.5862824830923282,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,1.216416655526738,-0.7847571863270946,-0.714689735599278,-0.0514006431748872,0.1473957210075905,0.0332844958515569,-0.0603976346819968,0.1846076767698425,-0.3348050062847501,-0.2057835630546396,0.6290409840050123,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.562714523229639,-0.8859357553542272,-0.1929668244590628,-0.1127815620200141,0.3142946408207639,0.5822771849183066,0.7458234127170577,-0.8066318950587759,4.029058607334624,3.378701759916842,2.5180603734962417,0.401771252401654,0.3478404074054767,0.1709003006770803,0.3445422258162842,0.313652062590332,0.3805457969775583,0.4573992933600939,3.194455222534612,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
0.3062814808048698,1.1912500176400642,0.549934610958388,0.2839354259054382,-0.9841626005420826,0.223121340594901,0.51507392085187,1.276683157705126,1.3560513623540795,1.11192966696181,2.056238929339739,-0.0837700642874967,0.0805808255416265,-0.2419471137994898,0.0132277944995103,0.1523465803147208,-0.7095125698983413,-0.1781509440373572,0.7802256168465358,0.7321588343109712,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
-0.1282165212123845,-0.8859357553542272,-0.1929668244590628,-0.2151601395491631,0.6389089511614755,0.7875090959602526,0.8776802652114506,-0.1068924880235722,0.4185040450847844,0.2792378777130225,-0.2528682914427752,0.2399241468386037,0.1808031687405711,0.3429200567089868,0.1236659382717693,0.313652062590332,0.4827387688721746,0.1258078651527271,-0.0560143835581405,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,2.331506976488418,0.2060898707071933,-0.700422259093856,-1.0672083090808455,-1.2598721927974874,-0.4990954569234622,-0.6459752214522967,-0.2528682914427752,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.0878243874044746,0.312417149047813,0.4850319123773739,-0.8639072653050311,1.4168771565351614,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1282165212123845,-0.8859357553542272,-0.9358682598765136,-0.6246744496657591,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.1799304127466808,-0.7847571863270946,-0.714689735599278,0.2075547257259943,-0.0530489653902986,0.5493437639472704,0.0132277944995103,-0.1702643842365044,0.2442885011180708,0.2087057222045694,-0.5804360787271748,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3062814808048698,0.1526571311429184,-0.1929668244590628,-0.1255788842111577,-0.9841626005420826,-0.6491142813333696,-0.0782819153728984,0.4656215722779581,0.268895430626918,0.3717591876295545,-0.2528682914427752,0.3694018312890445,0.3144329596724962,0.4805358615345101,0.2709167966347803,0.2813909661352103,0.5168030928370457,0.4850319123773739,-0.1646783384129855,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.8038369603417699,1.8291614224107513,0.7362011181997662,0.51507392085187,-0.2420694189281001,-0.2896433966824494,-0.6459752214522967,-0.2528682914427752,0.4988795157394853,0.4480627506044213,0.3429200567089868,0.3445422258162842,0.2168687732249642,0.4486744449073004,0.2916035792564118,-0.6702019544768294,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7407794828221241,0.1526571311429184,0.549934610958388,0.0279889820825657,1.937366192524322,1.6084367401280368,1.3721434620654245,0.7280238499161594,-0.0801913364414366,-0.7384965313688286,-0.714689735599278,0.1428158835007724,0.0471733778086459,0.1364963494707002,0.2709167966347803,0.313652062590332,-0.1644833864603915,0.429766674342814,-0.4953947227538179,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.1282165212123845,0.1526571311429184,0.549934610958388,-0.8806208934886316,-0.9841626005420826,-1.2648100144592076,-0.6716377515976668,0.235025631323175,-0.399356380618218,-0.6459752214522967,-0.2528682914427752,0.4988795157394853,0.4480627506044213,0.5493437639472704,-0.0972103492727487,0.313652062590332,0.2783528250829419,0.4573992933600939,-0.7599678302264838,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.1752774848393786,4.307028677131501,2.7786389172107406,1.7556274778869552,1.1799328017293282,1.3005888735651177,1.1084297570766384,-0.05123139882759,0.4783474908679309,-0.6922358764105626,-0.2528682914427752,0.401771252401654,0.2476180642065351,0.5493437639472704,-0.0972103492727487,0.1200854838595991,-0.1304190624955204,0.5679297694292162,-0.0087691857951645,2.7863138009835415,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.1282165212123845,-0.8859357553542272,-0.1929668244590628,-0.8550262491063444,-0.0103196695199477,-0.597806303572883,-1.001279882833649,-1.2757753611391964,0.2788693382574425,-0.0445867069948391,0.2089531527137276,-0.6664196443144816,-0.1198638608562596,-0.1387352601803465,0.1972913674532732,-0.4606142523326051,0.2102241771531997,-0.3439466581410418,-0.1788518977418783,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.6886610606214773,-0.2267292097470888,-0.905654170135802,-0.4738524728560774,-1.1485500144055232,-0.0103739830277656,-0.0908473619531051,-0.714689735599278,0.0780770412755535,0.0137659300756654,0.4805358615345101,0.1236659382717693,0.1200854838595991,0.3464814730126871,0.2916035792564118,-0.4009043272278658,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.7407794828221241,1.1912500176400642,0.549934610958388,-0.4839039055631792,-0.4431387499742299,-1.0082701256567752,-1.2649935878224352,-0.591939122445702,-0.4292781035097913,-0.7847571863270946,-0.714689735599278,0.337032410176435,0.4480627506044213,0.3773240079153669,0.3445422258162842,0.313652062590332,0.3805457969775583,0.1534404841700071,-0.7930394686605672,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1282165212123845,-0.8859357553542272,-0.1929668244590628,-1.251743237031797,-0.659548290201371,0.2744293183553876,0.5480381339754682,-0.186408329732118,2.0841466193823623,2.083403421085395,0.2089531527137276,0.2075547257259943,0.2476180642065351,0.3085161055026036,0.2341040820440251,0.1846076767698425,0.1761598531883256,0.4573992933600939,1.479454543738581,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,0.0535836264648529,-0.4431387499742299,-0.0847265259680179,0.251360215863084,-0.9736151626467222,2.872085322193791,2.314706695876725,2.5180603734962417,0.337032410176435,0.3144329596724962,0.2397082030898435,0.1972913674532732,0.1846076767698425,0.2442885011180708,0.2363383412218494,2.0983666344335683,-0.637277810137409,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.867823571297488,-0.659548290201371,0.4283532516368471,0.6469307733462629,-0.1625535772195543,0.6678517358478948,-0.6922358764105626,-0.714689735599278,-0.6987890654270912,-0.4873457859190545,-0.2419471137994898,-0.1340230638635006,-0.0734810948711365,-0.6073195980037249,-0.2334161820719196,0.1754870854804421,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7407794828221241,0.1526571311429184,0.549934610958388,-0.7910396381506263,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,1.4657643462898484,0.7418444272956822,-0.714689735599278,-0.2456171698505498,-0.1532713085892402,0.1020923982643201,0.2341040820440251,0.0555632909493529,0.3464814730126871,0.2363383412218494,0.8841650519250831,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-1.072580726355786,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,1.9644597278160696,2.360967350834991,1.594417485183236,0.045707620162944,0.2476180642065351,0.3085161055026036,0.2709167966347803,0.1846076767698425,0.2102241771531997,0.2916035792564118,1.3613415493311412,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
0.7407794828221241,1.1912500176400642,0.549934610958388,0.8598149245069013,0.9635232615021871,1.1466649402836582,1.0095371177058436,1.3959569202679447,-0.0502696135498633,-0.4146719466609668,-0.714689735599278,0.337032410176435,0.3478404074054767,0.2053042518834634,0.1604786528625213,0.1523465803147208,0.3805457969775583,0.3468688172909717,-0.4670476040960322,0.7321588343109712,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.562714523229639,-0.8859357553542272,-0.9358682598765136,-0.867823571297488,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.5489649950760843,-0.7847571863270946,-0.714689735599278,-0.5693113809766503,-0.2869010995211654,-0.9644300891334868,-0.0603976346819968,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.9064279432917096,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1282165212123845,1.1912500176400642,0.549934610958388,0.8470176023157577,0.6389089511614755,-0.4438823702914235,-0.9023872434628546,-0.7112128850085208,-0.3295390272045471,-0.3684112917027009,0.2089531527137276,0.3046629890638256,0.3478404074054767,0.1020923982643201,0.3445422258162842,0.1200854838595991,0.5508674168019169,0.5955623884464962,-0.7079981126872102,1.4168771565351614,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
1.609775486856633,1.1912500176400642,0.549934610958388,-0.4455119389897484,-0.9841626005420826,-1.2648100144592076,-0.7705303909684615,0.966571375041797,-0.5888606255981821,-0.7847571863270946,-0.714689735599278,0.4988795157394853,-0.2200862040552042,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,-0.4268445151928842,-0.9442241015020904,0.7321588343109712,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1282165212123845,1.1912500176400642,0.549934610958388,-0.8166342825329135,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-0.7827771425462121,-0.5689128103371333,-0.7384965313688286,-0.714689735599278,-0.4398336965262096,0.4480627506044213,-0.9300261379271036,0.3445422258162842,0.313652062590332,0.5508674168019169,0.2916035792564118,-0.9253260223969,1.4168771565351614,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7407794828221241,1.1912500176400642,0.549934610958388,0.8598149245069013,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.3295390272045471,-0.6922358764105626,-0.714689735599278,0.1751853046133848,0.4480627506044213,0.5493437639472704,0.2341040820440251,0.313652062590332,0.4486744449073004,0.2363383412218494,-0.7079981126872102,0.7321588343109712,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-1.0597834041646423,-0.9841626005420826,-1.0082701256567752,-0.2760671941144879,-0.3851979340034827,0.149208539060625,-0.4609326016192328,-0.714689735599278,-0.1161394854001091,-0.0196415176573151,0.06768844705794,-0.0235849200912416,0.1200854838595991,-0.3688693302496211,0.0981752461354472,-0.2638932537152352,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1282165212123845,1.1912500176400642,1.2928360463758388,1.52527567844637,-0.0103196695199477,-0.187342481488991,-0.6057093253504704,-0.6157938749582658,-0.3195651195740227,-0.2758899817861689,0.2089531527137276,0.401771252401654,0.4480627506044213,0.446131910328127,0.3445422258162842,0.313652062590332,0.4486744449073004,0.429766674342814,-0.5615379996219845,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.151173528593445,0.4224994109343344,0.941433029241712,0.9765729045822452,-0.0830377355110084,2.243729141470753,1.759578836377533,0.2089531527137276,0.4341406735142664,0.4146553028714407,0.446131910328127,0.1972913674532732,0.2813909661352103,0.3464814730126871,0.3468688172909717,1.592843018369724,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
-0.1282165212123845,0.1526571311429184,1.2928360463758388,0.0023943377002784,0.530704181047905,0.9927410070021988,1.0095371177058436,-0.7907287267170666,1.146599302113067,0.5568018074626183,1.1325960410267333,-0.3103560120757688,-0.1532713085892402,0.0332844958515569,-0.1340230638635006,-0.3638309629672372,0.3464814730126871,-0.3439466581410418,0.6006938653472267,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
-0.562714523229639,0.1526571311429184,-0.1929668244590628,0.2711381037142946,2.153775732751463,1.7623606734094963,1.5040003145598173,1.5152306828307636,-0.6287562561202797,-0.7847571863270946,-0.714689735599278,-12.44888892930458,-12.91491634258808,0.5493437639472704,-10.699272151409527,-12.590786519458607,-13.074862169146815,-10.374587361413878,-0.9678467003835786,0.7321588343109712,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.3062814808048698,0.1526571311429184,1.2928360463758388,-0.4199172946074611,-0.9841626005420826,-1.0595781034172616,-0.8694230303392563,0.9427166225292332,-0.0402957059193389,-0.6459752214522967,-0.2528682914427752,0.337032410176435,0.4480627506044213,0.3085161055026036,0.0500405090902622,0.1523465803147208,0.5508674168019169,0.1810731031872895,-0.4198024063330562,-0.637277810137409,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-1.072580726355786,-0.3349339798606593,-0.597806303572883,-0.1771745547436931,0.2986383046900117,3.191250366370573,4.76652140866482,3.441703261809247,0.4341406735142664,0.3478404074054767,0.5149398127408903,0.3077295112255322,0.2813909661352103,-0.0622904145657751,0.5126645313946563,2.438532058326995,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-1.443703069898951,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.5190432721845111,-0.7384965313688286,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.0132277944995103,0.313652062590332,0.5508674168019169,0.429766674342814,-0.8733563048576264,-0.637277810137409,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.1929668244590628,-0.8166342825329135,2.153775732751463,1.7623606734094963,1.5040003145598173,0.8472976124789783,-0.2696955814214006,-0.7384965313688286,-0.2528682914427752,0.401771252401654,0.0805808255416265,0.2741121542962236,0.3445422258162842,0.2168687732249642,0.5508674168019169,0.3745014363082516,-0.6513038753716389,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.5478905165188974,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-0.1546019930486997,0.149208539060625,0.0016739479634267,-0.714689735599278,0.1428158835007724,0.1473957210075905,0.5493437639472704,0.0132277944995103,0.313652062590332,-0.3348050062847501,0.2087057222045694,-0.2733422932678304,2.1015954787593514,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1282165212123845,-0.8859357553542272,-0.1929668244590628,-0.4455119389897484,-0.7677530603149415,-0.187342481488991,0.251360215863084,-0.9736151626467222,2.902007045085365,2.453488660751523,2.5180603734962417,0.2075547257259943,0.2476180642065351,0.1020923982643201,0.1604786528625213,0.1523465803147208,0.4486744449073004,0.2639709602391293,2.21175510906471,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.560687838710041,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.5788867179676577,-0.7847571863270946,-0.714689735599278,0.4988795157394853,-0.1198638608562596,0.5493437639472704,0.3445422258162842,-0.2347865771467477,0.5508674168019169,-0.2334161820719196,-0.9064279432917096,-0.637277810137409,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.1639708507845886,-0.7677530603149415,0.3770452738763606,0.6139665602226647,0.3065898888608663,-0.0303217982888145,-0.6459752214522967,-0.714689735599278,0.1428158835007724,0.0137659300756654,0.1709003006770803,-0.2076484930450077,-0.0412199984160148,0.4827387688721746,0.2363383412218494,-0.4387004854382467,0.7321588343109712,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7407794828221241,1.1912500176400642,0.549934610958388,-0.8038369603417699,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,0.458399675606882,0.7418444272956822,-0.714689735599278,0.1428158835007724,0.2810255119395156,0.2741121542962236,0.1604786528625213,0.2168687732249642,0.312417149047813,0.0981752461354472,0.9833799672273328,0.7321588343109712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.609775486856633,3.2684357906343555,2.03573748179329,-0.0743895954465832,2.153775732751463,1.7623606734094963,1.5040003145598173,-0.6714549641542479,-0.5489649950760843,-0.6922358764105626,-0.714689735599278,0.1428158835007724,0.0805808255416265,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.3745014363082516,-0.901703423515412,2.1015954787593514,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.8294316047240571,-0.3349339798606593,0.1718133628344145,0.4821097077282717,-0.2023114980738272,0.7675908121531391,-0.6459752214522967,-0.714689735599278,0.4341406735142664,0.4146553028714407,0.3429200567089868,0.2709167966347803,0.2813909661352103,0.312417149047813,0.2916035792564118,0.4589582720582985,-0.637277810137409,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
